ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
1136,1,0.24314512312412262,0.24314512312412262,0
1137,0,0.01869441196322441,0.01869441196322441,0
1140,0,0.015842551365494728,0.015842551365494728,0
1142,0,0.006703685503453016,0.006703685503453016,0
1144,0,0.005594390444457531,0.005594390444457531,0
1145,0,0.00222043227404356,0.00222043227404356,0
1147,0,0.04794104024767876,0.04794104024767876,0
1150,0,0.005007218569517136,0.005007218569517136,0
1154,0,0.0030657723546028137,0.0030657723546028137,0
1156,0,0.17523886263370514,0.17523886263370514,0
1158,0,0.006544876843690872,0.006544876843690872,0
1159,0,0.008717319928109646,0.008717319928109646,0
1163,0,0.020627956837415695,0.020627956837415695,0
1165,0,0.00508024450391531,0.00508024450391531,0
1166,0,0.027998024597764015,0.027998024597764015,0
1167,0,0.008196181617677212,0.008196181617677212,0
1170,0,0.02189190313220024,0.02189190313220024,0
1171,0,0.002430699998512864,0.002430699998512864,0
1172,0,0.00141004694160074,0.00141004694160074,0
1173,0,0.016823487356305122,0.016823487356305122,0
1175,0,0.0009323382982984185,0.0009323382982984185,0
1179,0,0.01269211433827877,0.01269211433827877,0
1183,0,0.06501752883195877,0.06501752883195877,0
1184,0,0.0018894335953518748,0.0018894335953518748,0
1186,0,0.0029875405598431826,0.0029875405598431826,0
1187,1,0.11512511223554611,0.11512511223554611,0
1188,0,0.012441256083548069,0.012441256083548069,0
1189,0,0.015688370913267136,0.015688370913267136,0
1191,0,0.0036189763341099024,0.0036189763341099024,0
1192,0,0.00384135777130723,0.00384135777130723,0
1193,1,0.21025705337524414,0.21025705337524414,0
1195,0,0.002846804214641452,0.002846804214641452,0
1197,0,0.005763243418186903,0.005763243418186903,0
1198,0,0.05422176048159599,0.05422176048159599,0
1203,0,0.023550448939204216,0.023550448939204216,0
1204,0,0.14215296506881714,0.14215296506881714,0
1205,0,0.12368916720151901,0.12368916720151901,0
1209,0,0.07283231616020203,0.07283231616020203,0
1210,0,0.0337364599108696,0.0337364599108696,0
1211,0,0.017999842762947083,0.017999842762947083,0
1213,0,0.04803251102566719,0.04803251102566719,0
1214,0,0.013407235033810139,0.013407235033810139,0
1215,0,0.004793435800820589,0.004793435800820589,0
1217,0,0.012597363442182541,0.012597363442182541,0
1218,0,0.04180359095335007,0.04180359095335007,0
1220,0,0.003373984945937991,0.003373984945937991,0
1223,0,0.010008678771555424,0.010008678771555424,0
1224,0,0.03703878074884415,0.03703878074884415,0
1226,0,0.026100963354110718,0.026100963354110718,0
1228,0,0.0013926392421126366,0.0013926392421126366,0
1229,0,0.07187925279140472,0.07187925279140472,0
1242,0,0.11219821125268936,0.11219821125268936,0
1243,0,0.007621621713042259,0.007621621713042259,0
1246,0,0.002570315496996045,0.002570315496996045,0
1248,0,0.004908102098852396,0.004908102098852396,0
1249,0,0.008326060138642788,0.008326060138642788,0
1252,0,0.1499152034521103,0.1499152034521103,0
1253,0,0.0021356611978262663,0.0021356611978262663,0
1254,0,0.031355950981378555,0.031355950981378555,0
1255,0,0.0019277995452284813,0.0019277995452284813,0
1256,0,0.007323936093598604,0.007323936093598604,0
1258,0,0.0034603537060320377,0.0034603537060320377,0
1260,0,0.019697271287441254,0.019697271287441254,0
1261,0,0.01350500900298357,0.01350500900298357,0
1262,0,0.030776621773838997,0.030776621773838997,0
1263,0,0.059225231409072876,0.059225231409072876,0
1264,0,0.018884647637605667,0.018884647637605667,0
1265,0,0.004875378217548132,0.004875378217548132,0
1269,0,0.12386898696422577,0.12386898696422577,0
1271,1,0.002477405359968543,0.002477405359968543,0
1274,0,0.09525410085916519,0.09525410085916519,0
1275,0,0.001842735568061471,0.001842735568061471,0
1277,0,0.020978108048439026,0.020978108048439026,0
1280,0,0.01782820373773575,0.01782820373773575,0
1281,0,0.029063032940030098,0.029063032940030098,0
1282,0,0.17023931443691254,0.17023931443691254,0
1285,0,0.0013386326609179378,0.0013386326609179378,0
1287,0,0.029889767989516258,0.029889767989516258,0
1288,0,0.028690066188573837,0.028690066188573837,0
1291,0,0.005815913435071707,0.005815913435071707,0
1295,0,0.0021650015842169523,0.0021650015842169523,0
1297,0,0.07156868278980255,0.07156868278980255,0
1300,0,0.02732090838253498,0.02732090838253498,0
1302,0,0.00703387800604105,0.00703387800604105,0
1303,0,0.03127997741103172,0.03127997741103172,0
1305,0,0.00894578080624342,0.00894578080624342,0
1307,0,0.0015894626267254353,0.0015894626267254353,0
1309,0,0.03142779320478439,0.03142779320478439,0
1313,0,0.009982090443372726,0.009982090443372726,0
1314,0,0.02231491729617119,0.02231491729617119,0
1316,0,0.0441056452691555,0.0441056452691555,0
1317,0,0.0062118275091052055,0.0062118275091052055,0
1321,0,0.006968997418880463,0.006968997418880463,0
1322,0,0.005332577042281628,0.005332577042281628,0
1327,0,0.022951699793338776,0.022951699793338776,0
1328,0,0.04942532628774643,0.04942532628774643,0
1330,0,0.028231699019670486,0.028231699019670486,0
1333,0,0.0019169552251696587,0.0019169552251696587,0
1334,0,0.23310384154319763,0.23310384154319763,0
1337,0,0.007519016973674297,0.007519016973674297,0
1339,0,0.008865411393344402,0.008865411393344402,0
1341,0,0.005837779492139816,0.005837779492139816,0
1343,0,0.04541840776801109,0.04541840776801109,0
1344,0,0.02039283886551857,0.02039283886551857,0
1346,0,0.048460833728313446,0.048460833728313446,0
1348,0,0.021530546247959137,0.021530546247959137,0
1352,0,0.0491182804107666,0.0491182804107666,0
1353,0,0.1861806958913803,0.1861806958913803,0
1357,0,0.0441083088517189,0.0441083088517189,0
1358,0,0.0022005527280271053,0.0022005527280271053,0
1360,0,0.004836058244109154,0.004836058244109154,0
1364,0,0.0011163476156070828,0.0011163476156070828,0
1373,0,0.013350731693208218,0.013350731693208218,0
1377,0,0.03431716188788414,0.03431716188788414,0
1378,0,0.10006449371576309,0.10006449371576309,0
1381,0,0.011433657258749008,0.011433657258749008,0
1382,0,0.00659225694835186,0.00659225694835186,0
1384,0,0.003661451628431678,0.003661451628431678,0
1385,0,0.012392167933285236,0.012392167933285236,0
1386,0,0.010198064148426056,0.0,1
1391,0,0.08765118569135666,0.08765118569135666,0
1392,0,0.01393184531480074,0.01393184531480074,0
1393,0,0.009411300532519817,0.009411300532519817,0
1395,0,0.019813161343336105,0.019813161343336105,0
1398,0,0.007152551785111427,0.007152551785111427,0
1401,0,0.1165974959731102,0.1165974959731102,0
1406,0,0.08356506377458572,0.08356506377458572,0
1408,0,0.024102378636598587,0.024102378636598587,0
1410,0,0.01057062391191721,0.01057062391191721,0
1411,1,0.08723588287830353,0.08723588287830353,0
1412,0,0.24601905047893524,0.24601905047893524,0
1414,0,0.014038313180208206,0.014038313180208206,0
1417,0,0.001011169864796102,0.0,1
1419,0,0.06611822545528412,0.06611822545528412,0
1420,0,0.011714470572769642,0.011714470572769642,0
1421,0,0.0015101841418072581,0.0015101841418072581,0
1424,0,0.0032329775858670473,0.0032329775858670473,0
1426,0,0.0015393837820738554,0.0015393837820738554,0
1427,0,0.0008308244869112968,0.0008308244869112968,0
1433,0,0.16710840165615082,0.16710840165615082,0
1437,0,0.0025786845944821835,0.0025786845944821835,0
1439,0,0.024336015805602074,0.024336015805602074,0
1440,0,0.05047638714313507,0.05047638714313507,0
1441,0,0.003277906682342291,0.003277906682342291,0
1442,0,0.013313936069607735,0.013313936069607735,0
1444,0,0.01086157001554966,0.01086157001554966,0
1447,1,0.2078353762626648,0.2078353762626648,0
1448,0,0.011147276498377323,0.011147276498377323,0
1449,1,0.09458557516336441,0.09458557516336441,0
1450,0,0.014091522432863712,0.014091522432863712,0
1451,0,0.09040823578834534,0.09040823578834534,0
1452,0,0.009459972381591797,0.009459972381591797,0
1454,0,0.02725386992096901,0.02725386992096901,0
1455,0,0.013700703158974648,0.013700703158974648,0
1457,0,0.021286165341734886,0.021286165341734886,0
1464,0,0.001156680635176599,0.001156680635176599,0
1465,0,0.03281518444418907,0.03281518444418907,0
1468,0,0.02783111296594143,0.02783111296594143,0
1472,0,0.005903253797441721,0.005903253797441721,0
1474,0,0.013178627006709576,0.013178627006709576,0
1475,0,0.0007311517838388681,0.0007311517838388681,0
1478,1,0.15446597337722778,0.15446597337722778,0
1479,0,0.0020015512127429247,0.0020015512127429247,0
1480,0,0.03343988582491875,0.03343988582491875,0
1483,0,0.0007026346283964813,0.0007026346283964813,0
1484,0,0.012084652669727802,0.012084652669727802,0
1487,0,0.0014991173520684242,0.0014991173520684242,0
1488,0,0.007502261083573103,0.007502261083573103,0
1489,0,0.0017365275416523218,0.0017365275416523218,0
1492,0,0.013641403056681156,0.013641403056681156,0
1495,0,0.19776900112628937,0.19776900112628937,0
1496,0,0.009604126214981079,0.009604126214981079,0
1497,0,0.002132754772901535,0.002132754772901535,0
1498,0,0.0018206293461844325,0.0018206293461844325,0
1499,0,0.007892925292253494,0.007892925292253494,0
1501,0,0.2543175518512726,0.2543175518512726,0
1502,0,0.001205652253702283,0.001205652253702283,0
1503,0,0.199198916554451,0.199198916554451,0
1505,0,0.010381904430687428,0.010381904430687428,0
1507,0,0.0034736176021397114,0.0034736176021397114,0
1508,0,0.08912462741136551,0.08912462741136551,0
1510,1,0.030335407704114914,0.030335407704114914,0
1511,0,0.007611550856381655,0.007611550856381655,0
1513,0,0.00907517783343792,0.00907517783343792,0
1515,0,0.03402646631002426,0.03402646631002426,0
1516,0,0.018782004714012146,0.018782004714012146,0
1517,0,0.11260522156953812,0.11260522156953812,0
1519,0,0.14156398177146912,0.14156398177146912,0
1521,0,0.01431545615196228,0.01431545615196228,0
1523,0,0.02243085764348507,0.02243085764348507,0
1524,0,0.012387482449412346,0.012387482449412346,0
1527,0,0.0032941848039627075,0.0032941848039627075,0
1528,0,0.0016569753643125296,0.0016569753643125296,0
1531,0,0.06222780793905258,0.06222780793905258,0
1534,0,0.0010180503595620394,0.0010180503595620394,0
1535,0,0.21016640961170197,0.21016640961170197,0
1536,0,0.00499666528776288,0.00499666528776288,0
1538,0,0.0024226647801697254,0.0024226647801697254,0
1539,0,0.02758401446044445,0.02758401446044445,0
1540,0,0.015538510866463184,0.015538510866463184,0
1541,0,0.00793183408677578,0.00793183408677578,0
1543,0,0.04137100651860237,0.04137100651860237,0
1547,1,0.03363821282982826,0.03363821282982826,0
1548,0,0.0959005206823349,0.0959005206823349,0
1550,0,0.000634917407296598,0.000634917407296598,0
1553,0,0.012602549046278,0.012602549046278,0
1554,0,0.0034854277037084103,0.0034854277037084103,0
1557,0,0.19791823625564575,0.19791823625564575,0
1559,0,0.006944817490875721,0.006944817490875721,0
1564,0,0.0040842024609446526,0.0040842024609446526,0
1565,0,0.035925980657339096,0.035925980657339096,0
1567,0,0.06893118470907211,0.06893118470907211,0
1569,0,0.08633506298065186,0.08633506298065186,0
1571,0,0.002910297131165862,0.002910297131165862,0
1572,0,0.004728279542177916,0.004728279542177916,0
1573,0,0.1239015981554985,0.1239015981554985,0
1574,0,0.0354723297059536,0.0354723297059536,0
1576,1,0.13025721907615662,0.13025721907615662,0
1578,0,0.0019283575238659978,0.0019283575238659978,0
1580,0,0.013720978051424026,0.013720978051424026,0
1583,0,0.011104284785687923,0.011104284785687923,0
1584,0,0.0254650991410017,0.0254650991410017,0
1588,0,0.09661921113729477,0.09661921113729477,0
1589,0,0.005093937739729881,0.005093937739729881,0
1590,0,0.0027623523492366076,0.0027623523492366076,0
1591,0,0.00730233546346426,0.00730233546346426,0
1592,0,0.040779709815979004,0.040779709815979004,0
1594,0,0.038580816239118576,0.038580816239118576,0
1595,0,0.0063014705665409565,0.0063014705665409565,0
1596,1,0.18607191741466522,0.18607191741466522,0
1598,0,0.0008715640869922936,0.0008715640869922936,0
1600,0,0.08270083367824554,0.08270083367824554,0
1601,0,0.03251943737268448,0.03251943737268448,0
1602,0,0.0028946800157427788,0.0028946800157427788,0
1603,0,0.0010407918598502874,0.0010407918598502874,0
1604,0,0.0023375877644866705,0.0023375877644866705,0
1605,0,0.004094920586794615,0.004094920586794615,0
1606,0,0.07726684212684631,0.07726684212684631,0
1607,0,0.0010636091465130448,0.0010636091465130448,0
1610,0,0.0016714615048840642,0.0016714615048840642,0
1611,0,0.015493462793529034,0.015493462793529034,0
1613,0,0.06455601751804352,0.06455601751804352,0
1614,0,0.026725487783551216,0.026725487783551216,0
1617,0,0.061704620718955994,0.061704620718955994,0
1620,0,0.010521969757974148,0.010521969757974148,0
1621,0,0.031195541843771935,0.031195541843771935,0
1622,0,0.00757506163790822,0.00757506163790822,0
1623,0,0.00100525445304811,0.0,1
1626,0,0.001996138831600547,0.0,1
1629,0,0.02767980471253395,0.02767980471253395,0
1630,0,0.002373084658756852,0.002373084658756852,0
1631,0,0.10765070468187332,0.10765070468187332,0
1632,0,0.012567860074341297,0.012567860074341297,0
1633,0,0.0006927631911821663,0.0,1
1634,0,0.008309772238135338,0.008309772238135338,0
1638,0,0.0058272285386919975,0.0058272285386919975,0
1639,0,0.008692138828337193,0.008692138828337193,0
1641,0,0.020596325397491455,0.020596325397491455,0
1643,1,0.19785729050636292,0.19785729050636292,0
1644,0,0.010192218236625195,0.010192218236625195,0
1646,0,0.006128282286226749,0.006128282286226749,0
1649,0,0.033602140843868256,0.033602140843868256,0
1652,0,0.08129453659057617,0.08129453659057617,0
1658,0,0.05095566809177399,0.05095566809177399,0
1660,0,0.2413465678691864,0.2413465678691864,0
1665,0,0.0029955606441944838,0.0029955606441944838,0
1666,0,0.003591045970097184,0.003591045970097184,0
1667,0,0.2402491420507431,0.2402491420507431,0
1668,0,0.0020303784403949976,0.0020303784403949976,0
1669,0,0.015057536773383617,0.015057536773383617,0
1670,0,0.008092857897281647,0.008092857897281647,0
1672,0,0.014004969038069248,0.014004969038069248,0
1675,0,0.008919755928218365,0.008919755928218365,0
1676,0,0.004119169432669878,0.0,1
1677,0,0.0018055615946650505,0.0018055615946650505,0
1679,0,0.023409493267536163,0.023409493267536163,0
1681,0,0.0025464999489486217,0.0025464999489486217,0
1683,0,0.020784998312592506,0.020784998312592506,0
1684,0,0.0008279572357423604,0.0008279572357423604,0
1685,0,0.005971741396933794,0.005971741396933794,0
1686,0,0.02880883775651455,0.02880883775651455,0
1688,0,0.043873801827430725,0.043873801827430725,0
1693,0,0.005209360271692276,0.005209360271692276,0
1694,0,0.2036576271057129,0.2036576271057129,0
1695,0,0.04554212838411331,0.04554212838411331,0
1697,0,0.06073465198278427,0.06073465198278427,0
1698,0,0.03394736722111702,0.03394736722111702,0
1699,0,0.00520367780700326,0.00520367780700326,0
1700,0,0.029278121888637543,0.029278121888637543,0
1703,0,0.004166679456830025,0.0,1
1704,0,0.018833279609680176,0.018833279609680176,0
1706,0,0.042333126068115234,0.042333126068115234,0
1708,0,0.0016846145736053586,0.0016846145736053586,0
1709,0,0.0011727102100849152,0.0,1
1710,0,0.008319196291267872,0.008319196291267872,0
1712,0,0.0026045115664601326,0.0026045115664601326,0
1713,0,0.0117156021296978,0.0117156021296978,0
1718,0,0.07351908087730408,0.07351908087730408,0
1720,0,0.02500680834054947,0.02500680834054947,0
1721,0,0.05798475444316864,0.05798475444316864,0
1722,0,0.009841474704444408,0.009841474704444408,0
1724,0,0.02708239108324051,0.02708239108324051,0
1727,0,0.001357025234028697,0.001357025234028697,0
1729,0,0.05793039873242378,0.05793039873242378,0
1732,0,0.002161396201699972,0.002161396201699972,0
1733,0,0.05390891805291176,0.05390891805291176,0
1734,0,0.04557102918624878,0.04557102918624878,0
1735,0,0.02708239108324051,0.02708239108324051,0
1737,0,0.005151075776666403,0.005151075776666403,0
1738,0,0.005116757471114397,0.005116757471114397,0
1739,0,0.010073425248265266,0.010073425248265266,0
1740,0,0.20089522004127502,0.20089522004127502,0
1741,0,0.32937824726104736,0.32937824726104736,0
1743,0,0.01161788310855627,0.01161788310855627,0
1744,0,0.0008182169985957444,0.0008182169985957444,0
1746,0,0.0011518597602844238,0.0011518597602844238,0
1748,0,0.04867628589272499,0.04867628589272499,0
1755,0,0.19176146388053894,0.19176146388053894,0
1756,0,0.002329233568161726,0.002329233568161726,0
1757,0,0.01863018609583378,0.01863018609583378,0
1762,0,0.02708239108324051,0.02708239108324051,0
1764,0,0.08135423064231873,0.08135423064231873,0
1766,0,0.0021451315842568874,0.0021451315842568874,0
1770,0,0.0030912552028894424,0.0,1
1771,0,0.040776707231998444,0.040776707231998444,0
1772,1,0.03715866431593895,0.03715866431593895,0
1773,1,0.0962834432721138,0.0962834432721138,0
1778,0,0.01287759654223919,0.01287759654223919,0
1781,0,0.07935713976621628,0.07935713976621628,0
1782,0,0.04580613225698471,0.04580613225698471,0
1786,0,0.0037473728880286217,0.0037473728880286217,0
1787,0,0.01574377343058586,0.01574377343058586,0
1788,0,0.005455666687339544,0.005455666687339544,0
1791,0,0.0024725713301450014,0.0024725713301450014,0
1794,0,0.006141103804111481,0.006141103804111481,0
1797,0,0.0033547698985785246,0.0033547698985785246,0
1799,0,0.033144261687994,0.033144261687994,0
1800,0,0.005067724268883467,0.005067724268883467,0
1801,0,0.02258160151541233,0.02258160151541233,0
1804,0,0.002668430097401142,0.002668430097401142,0
