ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
1144,0,0.009608578870678869,0.009608578870678869,0
1145,0,0.00330657244865478,0.00330657244865478,0
1147,0,0.05653145352944424,0.05653145352944424,0
1150,0,0.0035888993310103623,0.0035888993310103623,0
1154,0,0.00438926216982323,0.00438926216982323,0
1156,0,0.16937433584727782,0.16937433584727782,0
1158,0,0.007819686746973854,0.007819686746973854,0
1159,0,0.010173883797339548,0.010173883797339548,0
1163,0,0.04357811674314671,0.04357811674314671,0
1165,0,0.006346220770182695,0.006346220770182695,0
1166,0,0.027960952816641443,0.027960952816641443,0
1167,0,0.0164438546795854,0.0164438546795854,0
1170,0,0.023008952690167943,0.023008952690167943,0
1171,0,0.0034911848683471186,0.0034911848683471186,0
1172,0,0.0030361438903113496,0.0030361438903113496,0
1173,0,0.021956081592564416,0.021956081592564416,0
1175,0,0.0036971969320794343,0.0036971969320794343,0
1179,0,0.016873882337936266,0.016873882337936266,0
1183,0,0.05433388062477609,0.05433388062477609,0
1184,0,0.0029373725902950764,0.0029373725902950764,0
1186,0,0.004001853779774217,0.004001853779774217,0
1187,1,0.08825437800111838,0.08825437800111838,0
1188,0,0.017673635298599655,0.017673635298599655,0
1189,0,0.02016959436370414,0.02016959436370414,0
1191,0,0.0035614647522690755,0.0035614647522690755,0
1192,0,0.009465249585124676,0.009465249585124676,0
1193,1,0.14307274410616092,0.14307274410616092,0
1195,0,0.0032036419219150505,0.0032036419219150505,0
1197,0,0.016164956800517962,0.016164956800517962,0
1198,0,0.02101765123652671,0.02101765123652671,0
1203,0,0.0312387662018996,0.0312387662018996,0
1204,0,0.11036663428619094,0.11036663428619094,0
1205,0,0.11465751983444529,0.11465751983444529,0
1209,0,0.08494844432220333,0.08494844432220333,0
1210,0,0.023053128445758575,0.023053128445758575,0
1211,0,0.01857515643758142,0.01857515643758142,0
1213,0,0.05551626889174649,0.05551626889174649,0
1214,0,0.016096119732695518,0.016096119732695518,0
1215,0,0.006028982386416615,0.006028982386416615,0
1217,0,0.016823339271877256,0.016823339271877256,0
1218,0,0.03287572482714604,0.03287572482714604,0
1220,0,0.008174228394888001,0.008174228394888001,0
1223,0,0.011754532132131183,0.011754532132131183,0
1224,0,0.0847146793884073,0.0847146793884073,0
1226,0,0.01946479392350191,0.01946479392350191,0
1228,0,0.0031293789267875325,0.0031293789267875325,0
1229,0,0.07301473738997866,0.07301473738997866,0
1242,0,0.09048726300487904,0.09048726300487904,0
1243,0,0.01589541688034685,0.01589541688034685,0
1246,0,0.006081963304474688,0.006081963304474688,0
1248,0,0.010129343717982485,0.010129343717982485,0
1249,0,0.0077474579238236835,0.0077474579238236835,0
1252,0,0.15641341248886292,0.15641341248886292,0
1253,0,0.0030693791895433217,0.0030693791895433217,0
1254,0,0.04842431549285386,0.04842431549285386,0
1255,0,0.003313474143530749,0.003313474143530749,0
1256,0,0.012854313195333809,0.012854313195333809,0
1258,0,0.004492459001437503,0.004492459001437503,0
1260,0,0.03508781584849432,0.03508781584849432,0
1261,0,0.03442172025034049,0.03442172025034049,0
1262,0,0.027920764479161052,0.027920764479161052,0
1263,0,0.04816778505739191,0.04816778505739191,0
1264,0,0.017887713692204165,0.017887713692204165,0
1265,0,0.008710016796412376,0.008710016796412376,0
1269,0,0.12025694088098207,0.12025694088098207,0
1271,1,0.004148436844771658,0.004148436844771658,0
1274,0,0.12552723530439186,0.12552723530439186,0
1275,0,0.0031167100844504167,0.0031167100844504167,0
1277,0,0.019463633962438564,0.019463633962438564,0
1280,0,0.041109873266682244,0.041109873266682244,0
1281,0,0.028525344546788386,0.028525344546788386,0
1282,0,0.17953630596718442,0.17953630596718442,0
1285,0,0.002300956483773255,0.002300956483773255,0
1287,0,0.018555013023760804,0.018555013023760804,0
1288,0,0.03400615349952788,0.03400615349952788,0
1291,0,0.008729988344325494,0.008729988344325494,0
1295,0,0.003038740024305358,0.003038740024305358,0
1297,0,0.08795795634664733,0.08795795634664733,0
1300,0,0.05715581642632575,0.05715581642632575,0
1302,0,0.003987183139843777,0.003987183139843777,0
1303,0,0.040104489513090945,0.040104489513090945,0
1305,0,0.01724458658955025,0.01724458658955025,0
1307,0,0.0023709953889883427,0.0023709953889883427,0
1309,0,0.025177505175325497,0.025177505175325497,0
1313,0,0.013366016190547262,0.013366016190547262,0
1314,0,0.02960537706110444,0.02960537706110444,0
1316,0,0.04528159096247172,0.04528159096247172,0
1317,0,0.011244755911168242,0.011244755911168242,0
1321,0,0.018090595480950374,0.018090595480950374,0
1322,0,0.007668655423247002,0.007668655423247002,0
1327,0,0.021619324515831425,0.021619324515831425,0
1328,0,0.05557440654151628,0.05557440654151628,0
1330,0,0.02301532759199146,0.02301532759199146,0
1333,0,0.00962909858110839,0.00962909858110839,0
1334,0,0.21011351838025344,0.21011351838025344,0
1337,0,0.014205240322084213,0.014205240322084213,0
1339,0,0.018090237217810855,0.018090237217810855,0
1341,0,0.007099020774031666,0.007099020774031666,0
1343,0,0.04528159096247172,0.04528159096247172,0
1344,0,0.02179655973158791,0.02179655973158791,0
1346,0,0.03942142276535842,0.03942142276535842,0
1348,0,0.014712451814686571,0.014712451814686571,0
1352,0,0.06034463156872715,0.06034463156872715,0
1353,0,0.1810765949957381,0.1810765949957381,0
1357,0,0.04683811968457173,0.04683811968457173,0
1358,0,0.004465171222927073,0.004465171222927073,0
1360,0,0.00667225663579191,0.00667225663579191,0
1364,0,0.0019266881862865938,0.0019266881862865938,0
1373,0,0.01277581863603241,0.01277581863603241,0
1377,0,0.033775443191723695,0.033775443191723695,0
1378,0,0.11123216960988569,0.11123216960988569,0
1381,0,0.011068710853899242,0.011068710853899242,0
1382,0,0.00708654692787528,0.00708654692787528,0
1384,0,0.005691741854049534,0.005691741854049534,0
1385,0,0.013384169307605805,0.013384169307605805,0
1386,0,0.005720380493807463,0.0,1
1391,0,0.09913288793078594,0.09913288793078594,0
1392,0,0.01581516982022451,0.01581516982022451,0
1393,0,0.007348497377354383,0.007348497377354383,0
1395,0,0.024295973519451723,0.024295973519451723,0
1398,0,0.008665750293732306,0.008665750293732306,0
1401,0,0.09684698379425541,0.09684698379425541,0
1406,0,0.08576676440604034,0.08576676440604034,0
1408,0,0.01732866312448668,0.01732866312448668,0
1410,0,0.015379972150175067,0.015379972150175067,0
1411,1,0.07915043284065074,0.07915043284065074,0
1412,0,0.2321053148389711,0.2321053148389711,0
1414,0,0.029959394182380483,0.029959394182380483,0
1417,0,0.0036051562432968445,0.0,1
1419,0,0.07889478168007326,0.07889478168007326,0
1420,0,0.016165686689078078,0.016165686689078078,0
1421,0,0.0035221552278816284,0.0035221552278816284,0
1424,0,0.0036981058121914943,0.0036981058121914943,0
1426,0,0.003540316308027321,0.003540316308027321,0
1427,0,0.0018260796870883183,0.0018260796870883183,0
1433,0,0.09732848904154126,0.09732848904154126,0
1437,0,0.004332500569391741,0.004332500569391741,0
1439,0,0.00933888967271351,0.00933888967271351,0
1440,0,0.049336876169182475,0.049336876169182475,0
1441,0,0.004859511935021334,0.004859511935021334,0
1442,0,0.04389964744023738,0.04389964744023738,0
1444,0,0.010934024579600053,0.010934024579600053,0
1447,1,0.20748737737325018,0.20748737737325018,0
1448,0,0.01341201726078475,0.01341201726078475,0
1449,1,0.11620498789394562,0.11620498789394562,0
1450,0,0.031246595474593124,0.031246595474593124,0
1451,0,0.1179799791675892,0.1179799791675892,0
1452,0,0.01638347884396212,0.01638347884396212,0
1454,0,0.03968357687209308,0.03968357687209308,0
1455,0,0.016925731564372676,0.016925731564372676,0
1457,0,0.028771575673712385,0.028771575673712385,0
1464,0,0.002812082746484569,0.002812082746484569,0
1465,0,0.03400615349952788,0.03400615349952788,0
1468,0,0.027985090997050092,0.027985090997050092,0
1472,0,0.007688455456544444,0.007688455456544444,0
1474,0,0.02081210688554986,0.02081210688554986,0
1475,0,0.0018568180497871424,0.0018568180497871424,0
1478,1,0.16994808798085395,0.16994808798085395,0
1479,0,0.003352321116808721,0.003352321116808721,0
1480,0,0.012050363057992808,0.012050363057992808,0
1483,0,0.0019750852908475454,0.0019750852908475454,0
1484,0,0.014026982069241066,0.014026982069241066,0
1487,0,0.0029442073236805814,0.0029442073236805814,0
1488,0,0.012866865889176857,0.012866865889176857,0
1489,0,0.00431614463090188,0.00431614463090188,0
1492,0,0.01560910364148957,0.01560910364148957,0
1495,0,0.1825128262744757,0.1825128262744757,0
1496,0,0.010980255382126058,0.010980255382126058,0
1497,0,0.0033444930722862144,0.0033444930722862144,0
1498,0,0.003141566642317737,0.003141566642317737,0
1499,0,0.009144218245568735,0.009144218245568735,0
1501,0,0.24416487730877787,0.24416487730877787,0
1502,0,0.0046296458827126226,0.0046296458827126226,0
1503,0,0.17953630596718442,0.17953630596718442,0
1505,0,0.015650536477499095,0.015650536477499095,0
1507,0,0.00528827105212307,0.00528827105212307,0
1508,0,0.0862755904496323,0.0862755904496323,0
1510,1,0.024061117543441892,0.024061117543441892,0
1511,0,0.023575098964270184,0.023575098964270184,0
1513,0,0.02081581223729651,0.02081581223729651,0
1515,0,0.03706249496937587,0.03706249496937587,0
1516,0,0.01885538183021317,0.01885538183021317,0
1517,0,0.14884847980897123,0.14884847980897123,0
1519,0,0.17275373634615965,0.17275373634615965,0
1521,0,0.012902933447942189,0.012902933447942189,0
1523,0,0.027267671975949054,0.027267671975949054,0
1524,0,0.010858783639014597,0.010858783639014597,0
1527,0,0.004995451459514841,0.004995451459514841,0
1528,0,0.0025104372500726396,0.0025104372500726396,0
1531,0,0.07969912442914046,0.07969912442914046,0
1534,0,0.0023036968904862724,0.0023036968904862724,0
1535,0,0.2254247252218923,0.2254247252218923,0
1536,0,0.0034380502066854294,0.0034380502066854294,0
1538,0,0.005920201316856563,0.005920201316856563,0
1539,0,0.01133196036273511,0.01133196036273511,0
1540,0,0.018816995096207333,0.018816995096207333,0
1541,0,0.0299839000852483,0.0299839000852483,0
1543,0,0.0719156654880102,0.0719156654880102,0
1547,1,0.08687750718203671,0.08687750718203671,0
1548,0,0.09494844049704403,0.09494844049704403,0
1550,0,0.002234458495872566,0.002234458495872566,0
1553,0,0.015896654301375705,0.015896654301375705,0
1554,0,0.005869440337519102,0.005869440337519102,0
1557,0,0.20763783741530306,0.20763783741530306,0
1559,0,0.009477585091620326,0.009477585091620326,0
1564,0,0.005912514841066837,0.005912514841066837,0
1565,0,0.024088389705315537,0.024088389705315537,0
1567,0,0.14772382359213454,0.14772382359213454,0
1569,0,0.07926024807627219,0.07926024807627219,0
1571,0,0.003196223376692667,0.003196223376692667,0
1572,0,0.010879168505969719,0.010879168505969719,0
1573,0,0.11534214077824972,0.11534214077824972,0
1574,0,0.02675724775876147,0.02675724775876147,0
1576,1,0.0860860609896954,0.0860860609896954,0
1578,0,0.003039747179700227,0.003039747179700227,0
1580,0,0.013559237944856306,0.013559237944856306,0
1583,0,0.02105274319511156,0.02105274319511156,0
1584,0,0.03597050509057949,0.03597050509057949,0
1588,0,0.09328938571078946,0.09328938571078946,0
1589,0,0.0075076980746252835,0.0075076980746252835,0
1590,0,0.003196223376692667,0.003196223376692667,0
1591,0,0.010723996277451946,0.010723996277451946,0
1592,0,0.04433800764425523,0.04433800764425523,0
1594,0,0.04403151530713295,0.04403151530713295,0
1595,0,0.01388548634321544,0.01388548634321544,0
1596,1,0.1723743852257253,0.1723743852257253,0
1598,0,0.0018857866843081394,0.0018857866843081394,0
1600,0,0.2553430997949132,0.2553430997949132,0
1601,0,0.03891659121994104,0.03891659121994104,0
1602,0,0.005726160514520023,0.005726160514520023,0
1603,0,0.0022134492869687362,0.0022134492869687362,0
1604,0,0.005639504197595503,0.005639504197595503,0
1605,0,0.0030833168037579725,0.0030833168037579725,0
1606,0,0.04759775751250412,0.04759775751250412,0
1607,0,0.003673104144948904,0.003673104144948904,0
1610,0,0.002980738498643352,0.002980738498643352,0
1611,0,0.014977239507077484,0.014977239507077484,0
1613,0,0.06613632561310477,0.06613632561310477,0
1614,0,0.04269116140394116,0.04269116140394116,0
1617,0,0.06350610074347685,0.06350610074347685,0
1620,0,0.01971922209570597,0.01971922209570597,0
1621,0,0.023557269895850864,0.023557269895850864,0
1622,0,0.007550483414571557,0.007550483414571557,0
1623,0,0.0014442708623427353,0.0,1
1626,0,0.001904825424894617,0.0,1
1629,0,0.030063301440044928,0.030063301440044928,0
1630,0,0.004385308330512359,0.004385308330512359,0
1631,0,0.10989630061508862,0.10989630061508862,0
1632,0,0.009081845713227576,0.009081845713227576,0
1633,0,0.0013667050925462805,0.0,1
1634,0,0.011160299128189576,0.011160299128189576,0
1638,0,0.009188413636382566,0.009188413636382566,0
1639,0,0.00782676600058686,0.00782676600058686,0
1641,0,0.01501258157635702,0.01501258157635702,0
1643,1,0.18534371015686388,0.18534371015686388,0
1644,0,0.01785152681872332,0.01785152681872332,0
1646,0,0.009880994268787233,0.009880994268787233,0
1649,0,0.02746952987845692,0.02746952987845692,0
1652,0,0.08707196374970677,0.08707196374970677,0
1658,0,0.04184429837453075,0.04184429837453075,0
1660,0,0.22827805442307378,0.22827805442307378,0
1665,0,0.006740852599366733,0.006740852599366733,0
1666,0,0.0036599788737372283,0.0036599788737372283,0
1667,0,0.2333424154848639,0.2333424154848639,0
1668,0,0.002648749079508837,0.002648749079508837,0
1669,0,0.02819437926364281,0.02819437926364281,0
1670,0,0.017061540321864098,0.017061540321864098,0
1672,0,0.017120430897835336,0.017120430897835336,0
1675,0,0.008103538208653808,0.008103538208653808,0
1676,0,0.0032855396874028266,0.0,1
1677,0,0.0026882728543325555,0.0026882728543325555,0
1679,0,0.027321058565615855,0.027321058565615855,0
1681,0,0.0032724689039511324,0.0032724689039511324,0
1683,0,0.031591326257812864,0.031591326257812864,0
1684,0,0.002094235731551562,0.002094235731551562,0
1685,0,0.010905880725774307,0.010905880725774307,0
1686,0,0.036554342410608336,0.036554342410608336,0
1688,0,0.021642189662572413,0.021642189662572413,0
1693,0,0.010033203335267507,0.010033203335267507,0
1694,0,0.240970146850518,0.240970146850518,0
1695,0,0.04421212616340669,0.04421212616340669,0
1697,0,0.02896123296177306,0.02896123296177306,0
1698,0,0.019297309326408295,0.019297309326408295,0
1699,0,0.0061948132281142215,0.0061948132281142215,0
1700,0,0.0283725479689959,0.0283725479689959,0
1703,0,0.007053510461506552,0.0,1
1704,0,0.023211611135333543,0.023211611135333543,0
1706,0,0.047090353425442606,0.047090353425442606,0
1708,0,0.0031546647113099113,0.0031546647113099113,0
1709,0,0.001404218067200431,0.0,1
1710,0,0.01422499462126426,0.01422499462126426,0
1712,0,0.006080182196399457,0.006080182196399457,0
1713,0,0.0232499905719332,0.0232499905719332,0
1718,0,0.09530971404686416,0.09530971404686416,0
1720,0,0.01933256311888412,0.01933256311888412,0
1721,0,0.050735314023607835,0.050735314023607835,0
1722,0,0.01785152681872332,0.01785152681872332,0
1724,0,0.01785152681872332,0.01785152681872332,0
1727,0,0.0024630153940873585,0.0024630153940873585,0
1729,0,0.05417646691313023,0.05417646691313023,0
1732,0,0.005901447848472321,0.005901447848472321,0
1733,0,0.062479222572066895,0.062479222572066895,0
1734,0,0.06023871274014939,0.06023871274014939,0
1735,0,0.01785152681872332,0.01785152681872332,0
1737,0,0.00827526489771586,0.00827526489771586,0
1738,0,0.010033203335267507,0.010033203335267507,0
1739,0,0.008372286283104304,0.008372286283104304,0
1740,0,0.21428152188728883,0.21428152188728883,0
1741,0,0.1900214568670256,0.1900214568670256,0
1743,0,0.015544994434137798,0.015544994434137798,0
1744,0,0.001935916824159139,0.001935916824159139,0
1746,0,0.0021375295120964373,0.0021375295120964373,0
1748,0,0.07516694259067222,0.07516694259067222,0
1755,0,0.20175727540684288,0.20175727540684288,0
1756,0,0.0028448072587611097,0.0028448072587611097,0
1757,0,0.017994153367362216,0.017994153367362216,0
1762,0,0.01785152681872332,0.01785152681872332,0
1764,0,0.06720658329123551,0.06720658329123551,0
1766,0,0.002406737849294539,0.002406737849294539,0
1770,0,0.007907917848701169,0.0,1
1771,0,0.04573188035391995,0.04573188035391995,0
1772,1,0.027537303636912203,0.027537303636912203,0
1773,1,0.0737072624652398,0.0737072624652398,0
1778,0,0.011543166707036211,0.011543166707036211,0
1781,0,0.07010287367604404,0.07010287367604404,0
1782,0,0.029647125590307535,0.029647125590307535,0
1786,0,0.006579408278208257,0.006579408278208257,0
1787,0,0.0224251474895128,0.0224251474895128,0
1788,0,0.009271131930569172,0.009271131930569172,0
1791,0,0.003161619412734011,0.003161619412734011,0
1794,0,0.010210369455598436,0.010210369455598436,0
1797,0,0.005907025535643214,0.005907025535643214,0
1799,0,0.03354728565584367,0.03354728565584367,0
1800,0,0.006876755606470353,0.006876755606470353,0
1801,0,0.0345535146448968,0.0345535146448968,0
1804,0,0.003196223376692667,0.003196223376692667,0
1807,0,0.004732103238394417,0.004732103238394417,0
1808,0,0.002982846452493342,0.002982846452493342,0
1811,0,0.04135717144307929,0.04135717144307929,0
