ID,TARGET,oof_xgboost_fe,rule_4_low_risk
1764,0,0.07677435129880905,0
1766,0,0.0016497382894158363,0
1770,0,0.002888799412176013,1
1771,0,0.03653580695390701,0
1772,1,0.035186417400836945,0
1773,1,0.05702521651983261,0
1778,0,0.010014468804001808,0
1781,0,0.08620964735746384,0
1782,0,0.0435648113489151,0
1786,0,0.0036910902708768845,0
1787,0,0.0166736152023077,0
1788,0,0.005669361911714077,0
1791,0,0.0025007068179547787,0
1794,0,0.003179104533046484,0
1797,0,0.004257699009031057,0
1799,0,0.03156132996082306,0
1800,0,0.004736537579447031,0
1801,0,0.02987290546298027,0
1804,0,0.0025081185158342123,0
1807,0,0.0028513260185718536,0
1808,0,0.003393646562471986,0
1811,0,0.024832502007484436,0
1816,0,0.11538383364677429,0
1822,0,0.009629113599658012,0
1824,0,0.18514159321784973,0
1825,0,0.07651029527187347,0
1828,0,0.20014899969100952,0
1830,0,0.01569214090704918,0
1832,0,0.3128182590007782,0
1835,0,0.02075129561126232,0
1836,0,0.018216097727417946,0
1843,0,0.011984314769506454,0
1848,0,0.046898555010557175,0
1849,0,0.0069565484300255775,0
1853,0,0.025054657831788063,0
1854,0,0.007773621939122677,0
1855,0,0.009525728411972523,0
1856,0,0.023627499118447304,0
1857,0,0.01923062466084957,0
1858,0,0.012784981168806553,0
1859,0,0.006182513199746609,0
1861,0,0.169351726770401,0
1863,0,0.01768193393945694,0
1868,1,0.30379417538642883,0
1869,0,0.03245244547724724,0
1875,0,0.03395660221576691,0
1877,0,0.0012112078256905079,0
1880,0,0.019306818023324013,0
1881,0,0.0050088223069906235,0
1882,0,0.022592417895793915,0
1883,0,0.036450549960136414,0
1886,0,0.06945327669382095,0
1887,0,0.02229766920208931,0
1889,0,0.006321749649941921,0
1890,0,0.045974742621183395,0
1891,0,0.0051911878399550915,0
1892,0,0.03402993828058243,0
1894,0,0.0024187613744288683,0
1895,0,0.005745058413594961,0
1896,0,0.057676490396261215,0
1898,0,0.01992635242640972,0
1899,0,0.0022287946194410324,0
1900,0,0.043359506875276566,0
1904,0,0.002966872649267316,0
1906,0,0.018382364884018898,0
1909,0,0.002612694865092635,0
1910,0,0.0023485994897782803,0
1911,0,0.2201051265001297,0
1912,0,0.004504653625190258,0
1913,0,0.026819540187716484,0
1914,0,0.011845583096146584,0
1915,0,0.009092590771615505,0
1916,0,0.007412971928715706,0
1917,0,0.0029536490328609943,0
1918,0,0.0006487976061180234,0
1920,0,0.01052282378077507,0
1922,0,0.0034309893380850554,0
1923,0,0.14633901417255402,0
1924,0,0.20739977061748505,0
1925,0,0.000862726999912411,1
1927,0,0.0018310787854716182,1
1929,0,0.02653702162206173,0
1931,0,0.0022559629287570715,0
1932,0,0.011138849891722202,0
1936,0,0.06754297763109207,0
1937,0,0.017361560836434364,0
1938,0,0.0077942125499248505,0
1941,0,0.005451872479170561,0
1944,0,0.006385165266692638,0
1947,0,0.008878044784069061,0
1950,0,0.1914139986038208,0
1951,0,0.01960197649896145,0
1954,0,0.06650979071855545,0
1956,0,0.0014524610014632344,0
1957,0,0.0033776634372770786,0
1958,0,0.008040403015911579,0
1960,0,0.010404243133962154,0
1961,0,0.06313420832157135,0
1962,0,0.0034724241122603416,0
1964,0,0.003355195512995124,0
1966,0,0.04092800244688988,0
1971,0,0.17848722636699677,0
1972,0,0.021606197580695152,0
1974,1,0.21815922856330872,0
1975,0,0.17517635226249695,0
1976,0,0.09690835326910019,0
1980,0,0.011759951710700989,0
1981,0,0.04094167426228523,0
1982,0,0.001150357536971569,0
1983,0,0.007815947756171227,0
1984,0,0.0021793965715914965,0
1985,0,0.009740077890455723,0
1986,0,0.02410452626645565,0
1987,0,0.002595097292214632,0
1989,0,0.09527186304330826,0
1990,0,0.14959758520126343,0
1992,0,0.12376377731561661,0
1993,0,0.01888623833656311,0
1995,0,0.00775042362511158,0
1999,0,0.003063591429963708,0
2001,0,0.0063364566303789616,0
2003,0,0.19625791907310486,0
2005,0,0.03746984526515007,0
2006,0,0.02050650864839554,0
2009,0,0.0023782323114573956,0
2013,0,0.06167573109269142,0
2014,0,0.012168817222118378,0
2016,0,0.004504208918660879,0
2017,0,0.022116072475910187,0
2020,0,0.19757334887981415,0
2021,0,0.005249465815722942,0
2022,0,0.0037752073258161545,0
2025,1,0.26937559247016907,0
2027,0,0.023192858323454857,0
2030,0,0.05109158158302307,0
2032,0,0.004987936932593584,0
2035,0,0.0048055341467261314,0
2036,0,0.0044797128066420555,0
2041,0,0.07576930522918701,0
2043,0,0.011580904945731163,0
2044,0,0.01504940539598465,0
2046,1,0.03969711810350418,0
2047,0,0.09091472625732422,0
2051,0,0.0019535673782229424,0
2052,0,0.005231322720646858,0
2053,0,0.07968984544277191,0
2054,0,0.0021030786447227,0
2055,0,0.0037787507753819227,1
2056,0,0.20749172568321228,0
2058,0,0.01672055572271347,0
2059,0,0.07323899865150452,0
2060,0,0.014928449876606464,0
2062,0,0.0795513316988945,0
2064,0,0.03512405976653099,0
2065,0,0.03288867324590683,0
2066,0,0.0305077712982893,0
2068,0,0.06404523551464081,0
2071,0,0.0060337139293551445,0
2074,0,0.007173895835876465,0
2077,0,0.0008666083449497819,1
2078,0,0.08781810849905014,0
2079,0,0.0013765849871560931,1
2080,0,0.005409623961895704,0
2083,0,0.003944012802094221,1
2087,0,0.00745444605126977,0
2089,0,0.010192669928073883,0
2090,0,0.0018698819912970066,0
2091,0,0.0018588532693684101,0
2095,0,0.0015503553440794349,0
2097,0,0.003767657559365034,1
2098,0,0.03368275985121727,0
2099,0,0.00601948332041502,0
2100,0,0.005812509451061487,0
2101,0,0.014931009151041508,0
2105,0,0.025331677868962288,0
2106,0,0.008836423046886921,0
2107,0,0.012483437545597553,0
2110,0,0.033430956304073334,0
2112,0,0.012534587644040585,0
2114,0,0.02941255271434784,0
2115,0,0.18823544681072235,0
2122,0,0.18902435898780823,0
2123,0,0.08677861094474792,0
2128,0,0.013400159776210785,0
2129,0,0.007532073650509119,0
2130,0,0.012987423688173294,0
2132,0,0.0019309876952320337,0
2135,0,0.07384677976369858,0
2138,0,0.016731292009353638,0
2140,0,0.14251834154129028,0
2141,0,0.03576139360666275,0
2142,0,0.02710002288222313,0
2143,0,0.13949361443519592,0
2147,0,0.02870255894958973,0
2148,0,0.0036854934878647327,0
2154,0,0.20932526886463165,0
2155,0,0.0007709669880568981,0
2156,0,0.009049618616700172,0
2160,0,0.006198366172611713,0
2162,0,0.010320313274860382,0
2164,0,0.000997515395283699,1
2165,0,0.024375399574637413,0
2167,0,0.05794887617230415,0
2168,0,0.050615642219781876,0
2170,0,0.005680795293301344,0
2172,0,0.016300536692142487,0
2173,0,0.008537975139915943,0
2174,0,0.00503733241930604,0
2175,0,0.02617507241666317,0
2176,0,0.0024001433048397303,0
2178,0,0.14829692244529724,0
2180,0,0.27487045526504517,0
2181,0,0.0028824142646044493,0
2183,0,0.009310980327427387,0
2191,0,0.0025223849806934595,0
2192,0,0.0023471263702958822,0
2193,0,0.001593124819919467,0
2197,0,0.0026658675633370876,0
2202,0,0.026945296674966812,0
2204,0,0.03210683539509773,0
2205,0,0.00633890088647604,0
2206,0,0.05546504631638527,0
2207,0,0.0026293357368558645,0
2212,0,0.006620972882956266,0
2217,0,0.037412792444229126,0
2219,0,0.06173669919371605,0
2220,0,0.0020389382261782885,0
2221,0,0.0036812517791986465,0
2223,0,0.061677124351263046,0
2225,0,0.0009041404700838029,0
2226,0,0.03493016958236694,0
2227,0,0.0019638817757368088,0
2228,0,0.010236985981464386,0
2231,0,0.031159300357103348,0
2232,0,0.0022584896069020033,0
2233,0,0.002753832610324025,0
2236,0,0.023449469357728958,0
2238,0,0.060032084584236145,0
2240,0,0.05845733731985092,0
2246,0,0.013868343085050583,0
2247,0,0.20205236971378326,0
2249,0,0.006572597660124302,0
2250,0,0.03599517419934273,0
2252,0,0.01114663016051054,0
2255,0,0.012468978762626648,0
2256,0,0.005711761768907309,0
2258,0,0.053824760019779205,0
2259,0,0.027329042553901672,0
2260,0,0.042893461883068085,0
2263,0,0.01546822115778923,0
2264,0,0.12048952281475067,0
2265,0,0.08150620758533478,0
2267,0,0.03837604820728302,0
2268,0,0.30854105949401855,0
2270,0,0.014628044329583645,0
2271,0,0.0030842244159430265,0
2272,0,0.0172068253159523,0
2273,0,0.0028988460544496775,0
2274,0,0.007973894476890564,0
2276,0,0.003781848354265094,0
2277,1,0.014647232368588448,0
2280,0,0.002934575080871582,0
2281,0,0.050645217299461365,0
2282,0,0.03203211724758148,0
2288,0,0.00808310229331255,0
2292,0,0.0029746803920716047,0
2294,0,0.038546811789274216,0
2295,0,0.0019947136752307415,0
2296,0,0.14111660420894623,0
2297,1,0.04405555501580238,0
2298,0,0.03096410073339939,0
2299,0,0.003305566031485796,0
2309,0,0.005365659482777119,0
2310,0,0.0016496785683557391,0
2312,0,0.07333005964756012,0
2314,0,0.0025027012452483177,0
2317,0,0.15533733367919922,0
2319,0,0.0034035954158753157,0
2320,0,0.0014406670816242695,0
2321,0,0.0029219617135822773,0
2324,0,0.00116087740752846,0
2326,0,0.004356607794761658,0
2331,1,0.21561221778392792,0
2335,0,0.05110061913728714,0
2336,0,0.0009838922414928675,1
2339,0,0.20477400720119476,0
2340,0,0.007246595341712236,0
2342,0,0.01986447535455227,0
2343,0,0.0008452309411950409,0
2346,0,0.0425105094909668,0
2352,0,0.18194584548473358,0
2353,0,0.005370876751840115,0
2354,0,0.034163761883974075,0
2355,0,0.006113830488175154,0
2356,0,0.014156445860862732,0
2357,0,0.006926875561475754,0
2360,0,0.015912162140011787,0
2362,0,0.10786180198192596,0
2365,0,0.02497847191989422,0
2367,0,0.1986456960439682,0
2368,0,0.009282235987484455,0
2371,0,0.000804233830422163,0
2372,0,0.0022877466399222612,0
2374,0,0.010631846264004707,0
2376,0,0.003216570010408759,0
2378,0,0.01834537647664547,0
2379,0,0.0030609057284891605,0
2380,0,0.03882800415158272,0
2381,0,0.0024182850029319525,0
2382,0,0.007274731062352657,0
2383,0,0.002325293142348528,0
2389,0,0.10024756193161011,0
2390,0,0.005308736581355333,0
2391,0,0.00817086175084114,0
2398,0,0.011104211211204529,0
2399,0,0.0034081500489264727,0
2402,0,0.002022210042923689,0
2404,0,0.0367228165268898,0
2405,0,0.014761880040168762,0
2406,0,0.011308235116302967,0
2409,0,0.053191039711236954,0
2411,0,0.01043974980711937,0
2412,0,0.2307296097278595,0
2413,0,0.02566315233707428,0
2415,0,0.24116738140583038,0
2417,0,0.0009714835323393345,1
2418,0,0.010127289220690727,0
2419,0,0.007216801866889,0
2420,0,0.03652896732091904,0
2424,0,0.001095359679311514,0
2426,0,0.037330348044633865,0
2427,0,0.002937586046755314,0
2428,0,0.0022351033985614777,0
2429,0,0.01347011886537075,0
2431,0,0.0722387358546257,0
2432,0,0.0030541950836777687,0
2435,0,0.008521928451955318,0
2436,0,0.05892753601074219,0
2441,0,0.055869076400995255,0
2443,0,0.12487882375717163,0
2445,0,0.04602724313735962,0
2446,0,0.012883853167295456,0
2447,0,0.014234102331101894,0
2448,0,0.0023626855108886957,0
2450,0,0.00994944479316473,0
2451,0,0.07594317942857742,0
2452,0,0.047291506081819534,0
2453,0,0.026647675782442093,0
2454,0,0.0015260056825354695,0
2455,0,0.003708949312567711,0
2457,0,0.013477819971740246,0
2459,0,0.013386184349656105,0
2460,0,0.009674756787717342,0
2461,0,0.002273435704410076,0
2467,0,0.025932516902685165,0
2468,0,0.023991618305444717,0
2469,0,0.002496287226676941,1
2471,1,0.025238238275051117,0
2472,0,0.011336813680827618,0
2473,0,0.0034070699475705624,0
2474,0,0.01516711711883545,0
2475,0,0.029665376991033554,0
2477,0,0.009264296852052212,0
2479,0,0.01009069662541151,0
2480,0,0.04548631235957146,0
2481,0,0.002510875929147005,0
2485,0,0.005200603045523167,0
2486,0,0.20878367125988007,0
2489,0,0.001519714598543942,1
2490,0,0.0011740654008463025,0
2491,0,0.08738703280687332,0
2492,0,0.007208163384348154,0
2496,0,0.030347786843776703,0
2497,0,0.07165367156267166,0
2498,0,0.004349041730165482,0
2500,0,0.0017217473359778523,0
2502,0,0.0007482030196115375,0
2505,0,0.035048194229602814,0
2506,0,0.010474644601345062,0
2508,0,0.002701077377423644,0
2510,0,0.032622624188661575,0
2513,0,0.0030232970602810383,0
2514,0,0.01198904775083065,0
2518,0,0.005571050103753805,0
2519,0,0.009074294939637184,0
2520,0,0.00409779604524374,0
2522,0,0.06663544476032257,0
2523,0,0.0008080924744717777,1
2524,0,0.005747659597545862,0
2526,1,0.08782003819942474,0
2532,0,0.0022362563759088516,0
2534,0,0.007660775911062956,0
2535,0,0.013917474076151848,0
2536,0,0.01257583312690258,0
2540,1,0.028338544070720673,0
2547,0,0.010582594200968742,0
2550,0,0.006285680457949638,0
2551,0,0.000600408180616796,0
2552,0,0.008577315136790276,0
2553,0,0.03432154655456543,0
2554,0,0.06842684745788574,0
2557,0,0.06674715876579285,0
2559,0,0.011241703294217587,0
2560,0,0.017629608511924744,0
2562,0,0.0036978842690587044,0
2564,0,0.1206980049610138,0
2565,0,0.023809459060430527,0
2568,0,0.006891625467687845,0
2569,0,0.08700169622898102,0
2570,1,0.008973585441708565,0
2571,0,0.01033035572618246,0
2575,0,0.002394680632278323,0
2576,0,0.00842126365751028,0
2577,0,0.008862944319844246,0
2579,0,0.0228103194385767,0
2583,0,0.02075129561126232,0
2584,0,0.19922815263271332,0
2585,0,0.051507581025362015,0
2587,0,0.007547437679022551,0
2590,0,0.0017568942857906222,0
2592,0,0.02286279760301113,0
2593,0,0.001055950648151338,1
2598,0,0.030391180887818336,0
2602,0,0.04770541563630104,0
2603,0,0.01637072116136551,0
2604,1,0.055055711418390274,0
2605,0,0.12118270248174667,0
2606,0,0.0027858936227858067,0
2607,0,0.008100290782749653,0
2608,0,0.011320012621581554,0
2609,0,0.004490620456635952,0
2610,1,0.09084364771842957,0
2612,0,0.02873082086443901,0
2620,0,0.010389416478574276,0
2621,0,0.04517756402492523,0
2622,0,0.0015504093607887626,0
2623,0,0.01584797166287899,0
2624,0,0.17179448902606964,0
2625,0,0.02690305933356285,0
2627,0,0.21229837834835052,0
2628,0,0.14761239290237427,0
2629,0,0.0038321376778185368,0
2631,0,0.02732185646891594,0
2633,0,0.10080023854970932,0
2634,0,0.018812105059623718,0
2635,0,0.0013023260980844498,0
2637,0,0.01204594038426876,0
2638,1,0.18885552883148193,0
2640,0,0.00891641341149807,0
2641,0,0.033437591046094894,0
2643,0,0.002568978350609541,0
2645,0,0.01276051439344883,0
2646,0,0.008326788432896137,0
2650,0,0.021771328523755074,0
2653,0,0.014820192009210587,0
2654,0,0.00805219728499651,0
2655,0,0.11336827278137207,0
2657,0,0.001741298590786755,0
2659,0,0.033988386392593384,0
2660,0,0.01117190346121788,0
2661,0,0.007998800836503506,0
2662,0,0.019547494128346443,0
2663,0,0.011823974549770355,0
2665,0,0.0338909812271595,0
2666,0,0.03381824120879173,0
2668,0,0.18375959992408752,0
2674,0,0.002568978350609541,0
2675,0,0.007338298950344324,0
2676,0,0.14518606662750244,0
2677,0,0.020912861451506615,0
2680,1,0.04820466786623001,0
2681,0,0.156009703874588,0
2683,0,0.005808454938232899,0
2686,0,0.22842951118946075,0
2688,0,0.004528960678726435,0
2690,0,0.014826660975813866,0
2691,0,0.09157536178827286,0
2692,0,0.0023957756347954273,0
2693,0,0.01287617813795805,0
2694,0,0.08543524146080017,0
2695,0,0.027387842535972595,0
2696,0,0.008535344153642654,0
2697,0,0.010439754463732243,0
2698,0,0.007663821801543236,0
2699,0,0.006788638886064291,0
2703,0,0.5530101656913757,0
2705,0,0.04591741785407066,0
2706,1,0.03662626072764397,0
2708,0,0.008117702789604664,0
2709,0,0.0025254245847463608,0
2711,0,0.0021452612709254026,0
2712,0,0.009708380326628685,0
2714,0,0.03291676566004753,0
2717,0,0.038227129727602005,0
2718,0,0.01514929998666048,0
2719,0,0.001189814880490303,0
2720,1,0.016042465344071388,0
2721,0,0.1946292519569397,0
2722,0,0.0010284420568495989,0
2723,0,0.0016280233394354582,0
2725,0,0.01611505076289177,0
2729,0,0.0026164997834712267,0
2732,0,0.0496077686548233,0
2734,0,0.0029761840123683214,0
2735,0,0.02487068623304367,0
2738,0,0.0013286410830914974,0
2742,0,0.0038849487900733948,0
2743,1,0.3822220265865326,0
2744,0,0.021777546033263206,0
2746,0,0.014709360897541046,0
2748,0,0.044059593230485916,0
2750,0,0.008670680224895477,0
2753,0,0.0072169797495007515,0
2754,0,0.026420721784234047,0
2755,0,0.010820750147104263,0
2756,0,0.018674997612833977,0
2757,0,0.025965305045247078,0
2758,0,0.05629529058933258,0
2761,0,0.016231315210461617,0
2762,0,0.0008000375237315893,0
2763,0,0.012790368869900703,0
2765,0,0.01487900409847498,0
2767,0,0.008591393008828163,0
2768,0,0.02037556655704975,0
2770,0,0.01931912638247013,0
2771,0,0.002781510818749666,0
2775,0,0.011211717501282692,0
2777,0,0.1516561210155487,0
2778,0,0.026291554793715477,0
2780,0,0.0012794884387403727,1
2781,0,0.06945327669382095,0
2784,0,0.05528535693883896,0
2785,0,0.00144589610863477,0
2786,0,0.00463729677721858,0
2787,0,0.009730052202939987,0
2790,0,0.03976630046963692,0
2792,0,0.0027127955108880997,0
2795,0,0.05065663903951645,0
2797,0,0.006718182936310768,0
2798,0,0.02728789858520031,0
2799,0,0.002873037476092577,0
2800,0,0.004960359539836645,0
2802,0,0.01050262525677681,0
2807,0,0.006477986928075552,0
2810,0,0.002282759640365839,0
2811,0,0.006406758911907673,0
2813,0,0.003723779460415244,0
2818,0,0.007768798619508743,0
2820,0,0.0015258081257343292,1
2823,0,0.0015904867323115468,0
2824,0,0.15024812519550323,0
2826,0,0.018534347414970398,0
2828,0,0.002527163363993168,0
2832,0,0.0534529983997345,0
2834,0,0.0021305151749402285,0
2835,0,0.044353462755680084,0
2836,0,0.002864925190806389,0
2837,0,0.0016599107766523957,0
2840,1,0.05473659932613373,0
2841,0,0.18352548778057098,0
2842,0,0.01058381237089634,0
2844,0,0.002971118548884988,0
2846,0,0.005947592202574015,0
2847,0,0.0015671097207814455,0
2848,0,0.16717049479484558,0
2851,0,0.00170050875749439,1
2853,0,0.1558302342891693,0
2854,0,0.03756066784262657,0
2855,0,0.004542727023363113,0
2856,1,0.17201831936836243,0
2857,0,0.008270302787423134,0
2858,0,0.09399089217185974,0
2860,0,0.04489491507411003,0
2864,0,0.017054075375199318,0
2868,0,0.01226292084902525,0
2870,0,0.016136178746819496,0
2875,0,0.019787048920989037,0
2878,1,0.11047281324863434,0
2879,0,0.011414362117648125,0
2883,0,0.02304653823375702,0
2884,0,0.003491391660645604,0
2887,0,0.014767165295779705,0
2890,0,0.0028448852244764566,0
2894,0,0.017608216032385826,0
2895,0,0.07267837971448898,0
2896,0,0.005713280756026506,0
2900,0,0.0014388230629265308,0
2902,0,0.0030700135976076126,0
2907,0,0.003736167447641492,0
2909,0,0.008494338020682335,0
2911,0,0.008845273405313492,0
2912,0,0.017909903079271317,0
2916,0,0.008443438448011875,0
2923,0,0.004076195880770683,1
2924,0,0.014257377944886684,0
2931,0,0.005948510952293873,0
2932,0,0.01573481224477291,0
2933,0,0.006164985243231058,0
2934,0,0.016361109912395477,0
2935,0,0.012878069654107094,0
2937,0,0.0480320081114769,0
2938,0,0.06278149038553238,0
2939,0,0.06921237707138062,0
2940,0,0.008792014792561531,0
2941,0,0.0026075246278196573,0
2942,0,0.05598929896950722,0
2943,0,0.003353872336447239,0
2945,0,0.016816288232803345,0
2946,0,0.004351059440523386,0
2947,0,0.09427912533283234,0
2948,0,0.06733352690935135,0
2953,0,0.0032485302072018385,0
2954,0,0.0326649434864521,0
2956,0,0.0020377521868795156,0
2958,0,0.20257887244224548,0
2962,0,0.13187389075756073,0
2964,0,0.0058051845990121365,0
2965,0,0.1327977180480957,0
2971,0,0.009350773878395557,0
2977,0,0.04531187564134598,0
2978,0,0.006703053135424852,0
2979,0,0.023655325174331665,0
2981,0,0.039898619055747986,0
2982,0,0.010243118740618229,0
2985,0,0.003926244098693132,0
2987,0,0.0011343505466356874,0
2992,0,0.007159913890063763,0
2993,0,0.0020343493670225143,1
2996,0,0.10966391861438751,0
2998,0,0.011136475950479507,0
2999,0,0.024442661553621292,0
3004,0,0.011600176803767681,0
3006,0,0.002416517585515976,0
3010,0,0.018253637477755547,0
3013,0,0.2266595959663391,0
3014,0,0.0025525193195790052,0
3016,0,0.0034866915084421635,0
3018,0,0.013603690080344677,0
