ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
462,0,0.014775124937295913,0.015580720268189907,0.014262950047850609,0.01539244782179594,0.014866518788039684,0.013772987760603428
466,0,0.05391575656831264,0.09418714046478271,0.04755277559161186,0.06747757643461227,0.03999265655875206,0.020368633791804314
469,0,0.012150576151907445,0.012371847406029701,0.014243721030652523,0.011618654243648052,0.01262357085943222,0.009895087219774723
471,0,0.02838829308748245,0.03764324635267258,0.022954002022743225,0.026119278743863106,0.02557743526995182,0.029647503048181534
474,0,0.13466956913471223,0.1594504415988922,0.15567447245121002,0.10767990350723267,0.12487751245498657,0.12566551566123962
477,0,0.11656699329614638,0.12509222328662872,0.10198933631181717,0.13014821708202362,0.10969424992799759,0.11591093987226486
478,0,0.017766238935291768,0.013056392781436443,0.01034148596227169,0.017952434718608856,0.028666947036981583,0.018813934177160263
480,0,0.013608371652662755,0.01914069801568985,0.013952416367828846,0.011786292307078838,0.007680020295083523,0.015482431277632713
482,0,0.018630361743271352,0.015074015595018864,0.020342253148555756,0.016559861600399017,0.022337548434734344,0.018838129937648773
485,0,0.010418516024947165,0.010830187238752842,0.009571682661771774,0.01045402605086565,0.00954910647124052,0.011687577702105045
488,0,0.01805488746613264,0.02185402438044548,0.01787041686475277,0.01897480897605419,0.01451216358691454,0.017063023522496223
489,0,0.0015289194416254759,0.0011459870729595423,0.0016767012421041727,0.0013645444996654987,0.0021148459054529667,0.001342518487945199
490,0,0.0032723011914640664,0.00356915220618248,0.0034465231001377106,0.003363808849826455,0.0025129057466983795,0.0034691160544753075
492,0,0.0012281006551347674,0.0005057346425019205,0.0015455973334610462,0.0017598631093278527,0.0014795736642554402,0.0008497345261275768
493,0,0.03379905000329018,0.035007867962121964,0.03506516292691231,0.03794540464878082,0.034437403082847595,0.026539411395788193
496,0,0.014003560505807401,0.013057099655270576,0.014168648980557919,0.014742549508810043,0.013949360698461533,0.014100143685936928
500,0,0.0058708622120320795,0.006187525112181902,0.006421494297683239,0.007327053230255842,0.005143142770975828,0.004275095649063587
501,0,0.006618119217455387,0.006210343912243843,0.006334259174764156,0.006887601688504219,0.005754383280873299,0.007904008030891418
502,0,0.011420314945280551,0.011361419223248959,0.01876387558877468,0.0069039203226566315,0.010930098593235016,0.009142260998487473
513,0,0.09108307659626008,0.07894798368215561,0.08804980665445328,0.08180999010801315,0.10414614528417587,0.10246145725250244
514,0,0.10095989555120469,0.08904342353343964,0.10236101597547531,0.12089274078607559,0.08993060886859894,0.10257168859243393
515,0,0.046990792453289035,0.045284561812877655,0.04994986951351166,0.043017882853746414,0.04915798455476761,0.047543663531541824
517,0,0.0023355477023869753,0.002433621324598789,0.0026069728191941977,0.002346059074625373,0.002191426232457161,0.0020996590610593557
523,0,0.0010679793427698313,0.0009334569913335145,0.0010958454804494977,0.0010627685114741325,0.0011716264998540282,0.0010761992307379842
527,0,0.0023266353644430635,0.00284786568954587,0.0018279299838468432,0.0032019733916968107,0.0017158571863546968,0.002039550570771098
530,1,0.19274117648601533,0.185636967420578,0.19400115311145782,0.1925409734249115,0.18665464222431183,0.20487214624881744
533,0,0.05116398334503174,0.0560498908162117,0.054669495671987534,0.04539797082543373,0.050831083208322525,0.0488714762032032
535,0,0.004735463112592697,0.004379703663289547,0.004397197626531124,0.0053062522783875465,0.0048080431297421455,0.0047861188650131226
537,0,0.047345143370330335,0.012221376411616802,0.06242978945374489,0.03436024859547615,0.039480727165937424,0.0882335752248764
538,0,0.19243783354759217,0.18950320780277252,0.1941998302936554,0.1883220374584198,0.1909363567829132,0.1992277354001999
543,0,0.0011416650027967989,0.0012016698019579053,0.0010975819313898683,0.0010268344776704907,0.0014944537542760372,0.0008877850486896932
544,0,0.015424489974975586,0.016465187072753906,0.01282542198896408,0.014967136085033417,0.015845628455281258,0.017019076272845268
547,0,0.0009572527837008239,0.0009160714689642191,0.0007757964194752276,0.0009840745478868484,0.0008512228378094733,0.0012590986443683505
548,0,0.024551861733198163,0.011115087196230888,0.02424190379679203,0.018514741212129593,0.029244273900985718,0.0396433025598526
549,1,0.06817518919706345,0.0678916871547699,0.07051273435354233,0.07088775932788849,0.06803914904594421,0.0635446161031723
550,0,0.1972655385732651,0.19374196231365204,0.20276746153831482,0.21011972427368164,0.18843789398670197,0.19126065075397491
551,0,0.22249203026294712,0.21018211543560028,0.20711010694503784,0.228886678814888,0.24122127890586853,0.22505997121334076
553,0,0.049956014752388,0.047850653529167175,0.05147908255457878,0.049266427755355835,0.05718241259455681,0.0440014973282814
554,0,0.008768739458173514,0.009375560097396374,0.00849105417728424,0.009900662116706371,0.009845714084804058,0.006230706814676523
555,0,0.030408024787902832,0.029878515750169754,0.027044422924518585,0.025029262527823448,0.040603309869766235,0.029484612867236137
558,0,0.0014636089093983174,0.0012369391042739153,0.0013645626604557037,0.001559786032885313,0.0014327835524454713,0.0017239731969311833
560,0,0.03806165158748626,0.03610295429825783,0.06396831572055817,0.030590077862143517,0.027984948828816414,0.03166196122765541
561,0,0.006055734865367413,0.006568694021552801,0.008290422149002552,0.003702370449900627,0.003999446053057909,0.0077177416533231735
564,0,0.003032680321484804,0.00379961053840816,0.0024118460714817047,0.002517086686566472,0.002280551940202713,0.004154306370764971
566,0,0.014705236442387104,0.01490094419568777,0.007696914486587048,0.016827832907438278,0.020230986177921295,0.013869504444301128
567,0,0.0014108237344771625,0.0019633800256997347,0.0015799663960933685,0.00107165880035609,0.0011457337532192469,0.0012933796970173717
568,0,0.013025859370827675,0.01018452923744917,0.014262950047850609,0.012098425067961216,0.014866518788039684,0.013716873712837696
571,0,0.015448567643761636,0.017030304297804832,0.016595637425780296,0.014874300919473171,0.014675331301987171,0.014067264273762703
572,0,0.0031456006458029147,0.0034233774058520794,0.003945020958781242,0.0031561015639454126,0.0014608983183279634,0.0037426049821078777
573,0,0.0024923412594944237,0.0023282652255147696,0.002039453713223338,0.002968935528770089,0.002032160758972168,0.0030928910709917545
576,0,0.009783863835036755,0.009472433477640152,0.008413264527916908,0.009695584885776043,0.011527079157531261,0.009810957126319408
577,0,0.0180517902597785,0.02428174950182438,0.010588866658508778,0.008172033354640007,0.01940644532442093,0.027809856459498405
578,0,0.03948595151305199,0.03914247825741768,0.040875356644392014,0.03877023980021477,0.039928730577230453,0.03871295228600502
579,0,0.02008758559823036,0.02303888462483883,0.020842475816607475,0.018475977703928947,0.01908354088664055,0.01899704895913601
580,0,0.0030179860070347784,0.0023359903134405613,0.002391405636444688,0.004897391423583031,0.0025189490988850594,0.0029461935628205538
581,0,0.0057549360673874615,0.004436710849404335,0.0075132581405341625,0.00362010789103806,0.007769371382892132,0.005435232073068619
582,0,0.0010450565721839666,0.0010569773148745298,0.0011985917808488011,0.0011234794510528445,0.0008872729958966374,0.0009589613182470202
583,0,0.0031341512221843004,0.0048456946387887,0.0017761513590812683,0.0026623900048434734,0.0024400975089520216,0.003946422599256039
584,0,0.1659068137407303,0.18181651830673218,0.1638564169406891,0.15702985227108002,0.159314826130867,0.16751645505428314
586,0,0.04892813041806221,0.04087669029831886,0.054105065762996674,0.04186483100056648,0.05388770252466202,0.053906362503767014
587,0,0.013334702886641025,0.012035015039145947,0.01456465758383274,0.013325643725693226,0.014554702676832676,0.012193495407700539
588,0,0.05129076018929482,0.05601517856121063,0.057954393327236176,0.047475215047597885,0.0543551966547966,0.04065381735563278
591,0,0.0019204405136406424,0.0021846250165253878,0.0018335379427298903,0.0014475665520876646,0.002254705410450697,0.0018817676464095712
596,0,0.006134385708719492,0.0045174648985266685,0.006618041079491377,0.006726199761033058,0.004302391782402992,0.008507831022143364
598,0,0.08219713270664214,0.08675912022590637,0.0828065425157547,0.07125652581453323,0.07564976811408997,0.09451370686292648
599,0,0.05747762694954872,0.07168079912662506,0.01966233178973198,0.03605372831225395,0.11462412774562836,0.04536714777350426
600,1,0.19957128167152405,0.16249918937683105,0.2295224368572235,0.16649296879768372,0.21004757285118103,0.22929424047470093
602,0,0.023161547258496284,0.021678196266293526,0.023518376052379608,0.018832530826330185,0.020891301333904266,0.030887331813573837
606,0,0.032819788530468935,0.03444182872772217,0.030419182032346725,0.03295653685927391,0.030775556340813637,0.03550583869218826
609,0,0.004762937920168042,0.004251317586749792,0.004781921394169331,0.0018069467041641474,0.008360098116099834,0.004614405799657106
611,0,0.014367509447038174,0.016138480976223946,0.01512425672262907,0.013180146925151348,0.014208572916686535,0.01318608969449997
614,0,0.004132593981921673,0.006198982708156109,0.003485238878056407,0.004063872154802084,0.004585728980600834,0.0023291471879929304
618,0,0.0015638296958059073,0.001546348794363439,0.0016626415308564901,0.001232840004377067,0.0017808990087360144,0.0015964191406965256
622,0,0.0011333450209349393,0.001091987593099475,0.0008638653671368957,0.0012734581250697374,0.0011498191161081195,0.0012875949032604694
623,0,0.0023142884019762278,0.0036346567794680595,0.002488593105226755,0.0016470215050503612,0.002153183566406369,0.0016479870537295938
626,0,0.02366419918835163,0.027287309989333153,0.019334541633725166,0.022634094581007957,0.020963555201888084,0.028101494535803795
627,0,0.003129421686753631,0.004035369027405977,0.002375445095822215,0.004010839853435755,0.002711643697693944,0.002513810759410262
631,1,0.1147952452301979,0.05966118723154068,0.1156279519200325,0.1543293595314026,0.12751217186450958,0.11684555560350418
633,0,0.025201962143182755,0.025981752201914787,0.02987610548734665,0.023154478520154953,0.024446653202176094,0.02255082130432129
635,0,0.012833026610314846,0.012609479948878288,0.015585155226290226,0.014904283918440342,0.01024232991039753,0.010823884047567844
636,0,0.20052041113376617,0.18244540691375732,0.19956786930561066,0.21404282748699188,0.20820248126983643,0.19834347069263458
639,0,0.038844861835241315,0.03738165274262428,0.048648711293935776,0.037847600877285004,0.03842778876423836,0.03191855549812317
640,0,0.000889117841143161,0.0007518764468841255,0.0007911017164587975,0.0007756493287160993,0.00111102603841573,0.001015935675241053
641,0,0.02341653518378734,0.02890119142830372,0.0183271374553442,0.03062956966459751,0.010863389819860458,0.02836138755083084
645,0,0.012735996954143045,0.013389642350375652,0.011893820017576218,0.01281597651541233,0.013652525842189789,0.011928020045161247
647,0,0.04679625481367111,0.0422414168715477,0.043893441557884216,0.04754853993654251,0.05035620927810669,0.049941666424274445
648,0,0.002714697504416108,0.0028389208018779755,0.0029469921719282866,0.0023935851640999317,0.0024854643270373344,0.0029085250571370125
649,0,0.023888187110424043,0.0246429443359375,0.02548137679696083,0.024763111025094986,0.023173490539193153,0.02138001285493374
650,0,0.007555023953318595,0.00793912447988987,0.009151211008429527,0.00648085679858923,0.004380641505122185,0.009823285974562168
651,0,0.09899303764104843,0.06859637796878815,0.07038772106170654,0.10931600630283356,0.15694595873355865,0.08971912413835526
652,0,0.009689456038177013,0.00950712151825428,0.008856910280883312,0.0124983424320817,0.008535553701221943,0.009049352258443832
653,1,0.18155977427959444,0.1829565018415451,0.1854986697435379,0.16895006597042084,0.18038979172706604,0.19000384211540222
654,0,0.014369219914078711,0.010713141411542892,0.012375220656394958,0.011817801743745804,0.014257701113820076,0.02268223464488983
656,0,0.03901794999837875,0.04009559005498886,0.03608310595154762,0.030448734760284424,0.04900742322206497,0.03945489600300789
657,0,0.03894298076629638,0.042694807052612305,0.03480945900082588,0.039313435554504395,0.04284893721342087,0.035048265010118484
658,0,0.008502454683184623,0.008532353676855564,0.011566094122827053,0.007155376486480236,0.007552468217909336,0.007705980911850929
659,0,0.0013579648919403555,0.0011080369586125016,0.0013065589591860771,0.0014326130039989948,0.0010468309046700597,0.0018957846332341433
661,0,0.028954752907156944,0.030308986082673073,0.029402583837509155,0.03083931654691696,0.02798796445131302,0.026234913617372513
662,0,0.03323497623205185,0.035139914602041245,0.027311835438013077,0.03363987058401108,0.04168428108096123,0.02839897945523262
663,0,0.01680479757487774,0.02008797414600849,0.011745885014533997,0.022799300029873848,0.014498483389616013,0.014892345294356346
667,0,0.002465117932297289,0.001296350616030395,0.0021369236055761576,0.0027981542516499758,0.0035438905470073223,0.002550270641222596
668,0,0.0308452058583498,0.03304366394877434,0.02772553265094757,0.031770553439855576,0.031815025955438614,0.029871253296732903
669,1,0.18767161667346952,0.17471513152122498,0.1875765174627304,0.1817707121372223,0.20051665604114532,0.19377906620502472
673,0,0.01615954618901014,0.015537870116531849,0.019535841420292854,0.014530401676893234,0.016956623643636703,0.014236994087696075
674,0,0.01226370856165886,0.00732568372040987,0.011236351914703846,0.012544655241072178,0.015367809683084488,0.014844042249023914
679,0,0.0015807973919436337,0.000850247626658529,0.0012939624721184373,0.0022012689150869846,0.002690717112272978,0.000867790833581239
681,0,0.011343789659440516,0.010505400598049164,0.009622299112379551,0.011667793616652489,0.011978287249803543,0.01294516772031784
682,0,0.0017326668137684464,0.0010782901663333178,0.0014566038735210896,0.0021710724104195833,0.001251640380360186,0.0027057272382080555
686,0,0.10201091468334197,0.09601131081581116,0.1135641559958458,0.09857596457004547,0.0941702127456665,0.10773292928934097
687,0,0.005168335419148207,0.005524630658328533,0.005658524110913277,0.004832383245229721,0.004461525473743677,0.0053646136075258255
